user_id,gender,age_group
b75efe6a-c256-47e1-8319-80b025f21886,M,18-24
e455362d-0dd1-4d8e-b495-aafc6fcefe44,M,25-34
131aca88-bfde-4422-84a3-ee4f13a72bc0,F,35-49
96c496e9-14da-4b3e-9bfe-69b429ef33c4,F,25-34
858273ae-feaf-4ce8-a5e1-35a0c92f3293,F,18-24
4065266c-93ab-4e89-afcd-fef56fd17bae,M,18-24
ae596340-aa33-4b8f-b065-d80254630c37,M,35-49
30e7b750-22ca-4162-a9b4-f6f6fa85f7b9,M,50-XX
5b757802-c1da-4ac5-bd8d-8dfebeef3bcd,M,35-49
7a5e2596-1e32-417a-aabf-cef6215d8277,F,35-49
3614a313-1879-4c5d-b83d-f35c514a8f36,F,25-34
197c4d61-9935-4b4d-a56f-932213d23159,M,25-34
ca519761-0b0f-4181-b948-313455a651a9,M,18-24
042c339f-fcc6-497d-923e-2e7dc3b4da44,M,25-34
32aa9484-0040-4778-aac7-3c2316f661c3,M,25-34
03080398-0a64-4f1f-8989-65bc84bd4631,F,25-34
8e80c96c-9c2b-43ed-a8d0-269cb9c05e9f,M,18-24
7708e52c-5253-49a8-a91d-1c52ccd3c396,M,25-34
7d6c9964-4e40-4231-b7d3-ad5596632131,M,35-49
7ef28c93-d7f3-45e6-b430-38721cafcfc5,F,18-24
6aa9fb4a-589c-48e2-a0ec-dfc989bdc117,F,35-49
8a271d2b-387a-470e-aaa6-f1bfd8fb4d7c,M,18-24
a7160763-18cc-499f-bf13-9257022f1955,F,25-34
b0e5a310-acc4-4e5a-ad6f-f196a7c98955,M,25-34
15be94e0-876c-4e7d-9da5-fce3db1d6289,F,25-34
8681642b-e83a-4583-a00a-78ea737f3c9b,F,18-24
6705c13d-0b01-4d63-9011-3c9892f9388e,F,35-49
bdf7f9a5-eafb-4714-9504-237fbabb5367,F,35-49
e293b144-1d07-4cae-a032-e767d52b0821,F,25-34
16385734-0d20-453b-8ed9-96f7836a4d09,F,25-34
1e363026-9ac0-4164-9459-040a1c1b7958,F,25-34
4715ae2a-a1e5-4d88-abea-55ba88d11b23,M,35-49
14d96727-c2e4-46ed-bc50-c58ba8ff824b,M,35-49
65efaeaa-2daa-407a-b902-956567e4b80a,M,35-49
7e842a19-ede3-4495-bdcb-db476d7cea50,M,18-24
82e2f54b-d80c-4d30-8e38-42eae9aefd41,M,35-49
2d098b6c-154f-4b83-962d-cf98f3399017,M,25-34
fa291857-8b00-4b9f-9515-7d95c0252033,M,50-XX
