user_id,gender,age_group
cc8a56b6-9adf-4534-953b-9c564d2f23a8,M,XX-XX
b5488bd5-c4f9-4cde-bc07-f27ab7a0b3be,M,XX-XX
fa1c4564-965c-4e3a-9ee8-1241174c1ff1,M,XX-XX
ada45334-8af3-4246-ad9b-5b37a2730b5c,F,XX-XX
12ede3e5-b0d0-4244-b073-1ebbafef4c26,F,XX-XX
ab039648-ed59-41a6-b429-5162ba599337,F,XX-XX
010e1b4a-54fd-421b-a450-2d1059a666c1,F,XX-XX
654062c1-58f8-4eea-9230-896fd6919461,M,XX-XX
aa3c61c2-156c-4341-85c9-463807450db5,F,XX-XX
f32f37ed-7398-43fe-b51c-3129aed0d76a,M,XX-XX
5905cd27-e22f-42dc-bcb4-745075ea7c3a,M,XX-XX
bd8cd874-e9ce-4276-963b-fdb87af529ed,F,XX-XX
db19dea9-32ad-49f0-b369-750f2024a90b,M,XX-XX
e3004939-7f2a-4916-b8d6-c2317a2d457a,F,XX-XX
